DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
2,2015-06-02,5450,590,1,1,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,7099,697,1,1,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,10455,978,1,1,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,11222,1438,1,1,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,6416,686,1,1,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,6887,693,1,1,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,12486,1197,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,8143,837,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,10248,763,1,1,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,7572,703,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,7922,1079,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,10130,1013,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,5879,368,1,1,1,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
